host_label,model,threads,config,type_k,type_v,ctx_size,chunks,ppl,ppl_stderr,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
arm_m4,gemma4_e4b,6,f16/f16,f16,f16,512,20,117.6615,8.70211,63.368,9148352,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/gemma4_e4b_t6_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/gemma4_e4b_t6_f16_f16.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk f16 -ctv f16 -fa on -ngl 0
arm_m4,gemma4_e4b,6,q8_0/q8_0,q8_0,q8_0,512,20,117.7613,8.70349,65.394,9206656,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/gemma4_e4b_t6_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/gemma4_e4b_t6_q8_0_q8_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv q8_0 -fa on -ngl 0
arm_m4,gemma4_e4b,6,q4_0/q4_0,q4_0,q4_0,512,20,134.7332,10.08827,66.450,9179648,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/gemma4_e4b_t6_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/gemma4_e4b_t6_q4_0_q4_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q4_0 -ctv q4_0 -fa on -ngl 0
arm_m4,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,512,20,113.8434,8.35429,76.271,9179840,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/gemma4_e4b_t6_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/gemma4_e4b_t6_tbq4_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk tbq4 -ctv tbq4 -fa on -ngl 0
arm_m4,gemma4_e4b,6,q8_0/tbq4,q8_0,tbq4,512,20,116.8874,8.60353,69.500,9198000,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/gemma4_e4b_t6_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/gemma4_e4b_t6_q8_0_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv tbq4 -fa on -ngl 0
arm_m4,qwen35_4b,6,f16/f16,f16,f16,512,20,398.1243,21.65818,71.645,7201728,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/qwen35_4b_t6_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/qwen35_4b_t6_f16_f16.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk f16 -ctv f16 -fa on -ngl 0
arm_m4,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,512,20,393.2629,21.33441,72.629,7077136,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/qwen35_4b_t6_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv q8_0 -fa on -ngl 0
arm_m4,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,512,20,404.3421,22.04562,73.148,7010688,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/qwen35_4b_t6_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q4_0 -ctv q4_0 -fa on -ngl 0
arm_m4,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,512,20,415.3953,22.71743,75.689,7011792,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/qwen35_4b_t6_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk tbq4 -ctv tbq4 -fa on -ngl 0
arm_m4,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,512,20,400.7965,21.84996,73.631,7046160,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/qwen35_4b_t6_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/arm_m4/ppl/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv tbq4 -fa on -ngl 0
