host_label,model,threads,config,type_k,type_v,n_depth,n_gen,repetitions,avg_ts,stddev_ts,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
arm_m4,gemma4_e4b,6,f16/f16,f16,f16,8192,256,2,36.320017,0.058178,77.913,4908144,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t6_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t6_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
arm_m4,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,8192,256,2,23.610534,0.013982,150.382,6030928,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t6_tbq4_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t6_tbq4_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4,gemma4_e4b,6,q8_0/tbq4,q8_0,tbq4,8192,256,2,25.480013,0.037266,119.976,6004656,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t6_q8_0_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t6_q8_0_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4,gemma4_e4b,10,f16/f16,f16,f16,8192,256,2,23.933670,4.841966,75.791,6281904,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t10_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t10_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
arm_m4,gemma4_e4b,10,tbq4/tbq4,tbq4,tbq4,8192,256,2,20.446481,0.252201,124.245,6031536,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t10_tbq4_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t10_tbq4_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 256 -r 2 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4,gemma4_e4b,10,q8_0/tbq4,q8_0,tbq4,8192,256,2,24.742083,0.165435,99.752,6009424,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t10_q8_0_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/gemma4_e4b_t10_q8_0_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 256 -r 2 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4,qwen35_4b,6,f16/f16,f16,f16,8192,256,2,17.374954,0.017019,99.382,4520352,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/qwen35_4b_t6_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/qwen35_4b_t6_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
arm_m4,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,8192,256,2,14.347568,0.026351,176.112,4133248,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/qwen35_4b_t6_tbq4_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/qwen35_4b_t6_tbq4_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,8192,256,2,14.871629,0.003819,146.864,4204208,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/qwen35_4b_t6_q8_0_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/qwen35_4b_t6_q8_0_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4,qwen35_4b,10,f16/f16,f16,f16,8192,256,2,15.771279,0.033773,95.101,4516752,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/qwen35_4b_t10_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/sustained/raw/qwen35_4b_t10_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
