host_label,model,threads,config,type_k,type_v,n_depth,n_gen,repetitions,avg_ts,stddev_ts,avg_ns,stddev_ns,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
arm_m4_tbq4_opt,gemma4_e4b,6,f16/f16,f16,f16,8192,128,5,16.166025,0.612571,7927005208,302406274,122.802,4357680,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/gemma4_e4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/gemma4_e4b_t6_f16_f16.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-opt/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 128 -r 5 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
arm_m4_tbq4_opt,gemma4_e4b,6,q8_0/q8_0,q8_0,q8_0,8192,128,5,14.637799,0.812192,8767772358,524680874,183.454,6029360,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-opt/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 128 -r 5 -d 8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv
arm_m4_tbq4_opt,gemma4_e4b,6,q4_0/q4_0,q4_0,q4_0,8192,128,5,12.884575,1.077849,9994290241,896751094,203.909,6032976,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-opt/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 128 -r 5 -d 8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv
arm_m4_tbq4_opt,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,8192,128,5,15.520574,0.195005,8248170558,104766952,162.076,5976656,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/gemma4_e4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/gemma4_e4b_t6_tbq4_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-opt/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 128 -r 5 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4_tbq4_opt,gemma4_e4b,6,q8_0/tbq4,q8_0,tbq4,8192,128,5,14.318974,0.198133,8940565866,124454737,168.491,6004960,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/gemma4_e4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/gemma4_e4b_t6_q8_0_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-opt/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 128 -r 5 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4_tbq4_opt,qwen35_4b,6,f16/f16,f16,f16,8192,128,5,9.523341,0.169251,13444004266,3726976656,197.121,4518416,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/qwen35_4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/qwen35_4b_t6_f16_f16.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-opt/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 128 -r 5 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
arm_m4_tbq4_opt,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,8192,128,5,9.345662,0.120317,13698007925,176174689,226.654,4269056,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/qwen35_4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-opt/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 128 -r 5 -d 8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv
arm_m4_tbq4_opt,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,8192,128,5,8.839536,0.152565,14483861358,250847695,231.260,4136144,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/qwen35_4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-opt/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 128 -r 5 -d 8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv
arm_m4_tbq4_opt,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,8192,128,5,10.080970,0.418386,12714418633,519141899,198.049,4135776,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/qwen35_4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-opt/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 128 -r 5 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4_tbq4_opt,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,8192,128,5,9.986023,0.097719,12818901958,125963887,188.876,4202864,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/qwen35_4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4_tbq4_opt/speed/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-opt/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 128 -r 5 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
