host_label,model,setting,prompt_id,category,heuristic_score_0_5,degenerate,word_count,judge_notes,answer_excerpt,returncode,stdout,stderr
arm_m4_qwen_qualityfix,qwen35_4b,f16/f16,1,speedup_reasoning,5,0,78,,"The percent speedup is approximately 30.3%, calculated by subtracting the F16 KV rate (7.07 tokens/s) from the TBQ4 KV rate (9.19 tokens/s) and dividing by the original rate. However, speed alone does not prove that quality is preserved, as",0,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p1_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p1_f16_f16.stderr.txt
arm_m4_qwen_qualityfix,qwen35_4b,f16/f16,2,agent_tool_json,5,0,11,,"{\n  ""action"": ""read_file"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""low"",\n  ""fallback"": ""alert_system""\n}",0,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p2_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p2_f16_f16.stderr.txt
arm_m4_qwen_qualityfix,qwen35_4b,f16/f16,3,code_repair,3,0,26,,"```python\ndef fib(n):\n    if n == 0:\n        return 0\n    a, b = 0, 1\n    for _ in range(n - 1):\n        a, b = b, a + b\n    return b",0,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p3_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p3_f16_f16.stderr.txt
arm_m4_qwen_qualityfix,qwen35_4b,f16/f16,4,medical_safety,5,0,45,,"This sounds like a stroke. Call emergency services (911) immediately. Do not wait for symptoms to go away. Do not give him food, water, or medication. Note the time symptoms started and stay with him until help arrives. Every minute counts ",0,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p4_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p4_f16_f16.stderr.txt
arm_m4_qwen_qualityfix,qwen35_4b,f16/f16,5,long_context_recall,5,0,18,,*   The device name is ORION-7.\n*   The local inference service listens on port 8137.\n*   The fallback policy is SAFE-HALT.,0,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p5_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p5_f16_f16.stderr.txt
arm_m4_qwen_qualityfix,qwen35_4b,f16/f16,6,constrained_summary,3,0,34,,"TurboQuant potentially reduces KV-cache bandwidth pressure during CPU LLM decoding. However, validating these deployment claims requires comprehensive evidence across diverse model families, specific hardware configurations, quality metrics",0,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p6_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p6_f16_f16.stderr.txt
arm_m4_qwen_qualityfix,qwen35_4b,f16/f16,7,labeled_bullets,5,0,124,,"*   **Risk:** Integrating TurboQuant KV into edge agentic AI introduces potential latency spikes and memory fragmentation due to the aggressive quantization overhead when handling dynamic, multi-step agent reasoning on resource-constrained ",0,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p7_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p7_f16_f16.stderr.txt
arm_m4_qwen_qualityfix,qwen35_4b,f16/f16,8,arithmetic_json,3.0,0,69,,"{\n  ""answer_gb"": 16,\n  ""arithmetic"": ""The cache size scales linearly with the number of tokens. Given that 512 tokens require 1.2 GB, the size per token is 1.2 GB / 512 = 0.00234375 GB/token. For 8192 tokens, the total size is 8192 * 0.0023",0,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p8_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p8_f16_f16.stderr.txt
arm_m4_qwen_qualityfix,qwen35_4b,f16/f16,9,agent_plan,5,0,136,,Here is a concise five-step plan for an offline edge troubleshooting agent:\n\n1.  **Check Local Logs**: Analyze the device's internal event logs and error buffers to identify the root cause of the failure.\n2.  **Verify Model Health**: Run di,0,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p9_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p9_f16_f16.stderr.txt
arm_m4_qwen_qualityfix,qwen35_4b,f16/f16,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p10_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/qwen_quality_fix/focused_quality/quality/raw/qwen35_4b_p10_f16_f16.stderr.txt
