host_label,model,threads,config,type_k,type_v,ctx_size,chunks,ppl,ppl_stderr,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
arm_m4_qwen35_qualityfix,gemma4_e4b,6,f16/f16,f16,f16,512,20,117.6615,8.70211,63.398,8148192,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/gemma4_e4b_t6_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/gemma4_e4b_t6_f16_f16.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk f16 -ctv f16 -fa on -ngl 0 -b 512 -ub 512
arm_m4_qwen35_qualityfix,gemma4_e4b,6,q8_0/q8_0,q8_0,q8_0,512,20,117.7613,8.70349,65.918,8132320,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/gemma4_e4b_t6_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/gemma4_e4b_t6_q8_0_q8_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv q8_0 -fa on -ngl 0 -b 512 -ub 512
arm_m4_qwen35_qualityfix,gemma4_e4b,6,q4_0/q4_0,q4_0,q4_0,512,20,134.7332,10.08827,66.612,8123936,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/gemma4_e4b_t6_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/gemma4_e4b_t6_q4_0_q4_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q4_0 -ctv q4_0 -fa on -ngl 0 -b 512 -ub 512
arm_m4_qwen35_qualityfix,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,512,20,114.2613,8.37473,62.010,8135168,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/gemma4_e4b_t6_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/gemma4_e4b_t6_tbq4_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk tbq4 -ctv tbq4 -fa on -ngl 0 -b 512 -ub 512
arm_m4_qwen35_qualityfix,gemma4_e4b,6,q8_0/tbq4,q8_0,tbq4,512,20,113.7472,8.33385,61.614,8140592,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/gemma4_e4b_t6_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/gemma4_e4b_t6_q8_0_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv tbq4 -fa on -ngl 0 -b 512 -ub 512
arm_m4_qwen35_qualityfix,qwen35_4b,6,f16/f16,f16,f16,512,20,10.3357,0.40075,70.145,5814800,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/qwen35_4b_t6_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/qwen35_4b_t6_f16_f16.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk f16 -ctv f16 -fa on -ngl 0 -b 512 -ub 512
arm_m4_qwen35_qualityfix,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,512,20,10.3462,0.40124,71.221,5809744,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/qwen35_4b_t6_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv q8_0 -fa on -ngl 0 -b 512 -ub 512
arm_m4_qwen35_qualityfix,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,512,20,10.3986,0.40338,71.211,5806112,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/qwen35_4b_t6_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q4_0 -ctv q4_0 -fa on -ngl 0 -b 512 -ub 512
arm_m4_qwen35_qualityfix,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,512,20,10.3988,0.40429,69.894,5802960,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/qwen35_4b_t6_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk tbq4 -ctv tbq4 -fa on -ngl 0 -b 512 -ub 512
arm_m4_qwen35_qualityfix,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,512,20,10.411,0.4051,69.611,5805168,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/qwen35_4b_t6_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/ppl/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-perplexity -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv tbq4 -fa on -ngl 0 -b 512 -ub 512
