host_label,model,setting,prompt_id,category,heuristic_score_0_5,degenerate,word_count,judge_notes,answer_excerpt,returncode,stdout,stderr
arm_m4_qwen35_qualityfix,gemma4_e4b,f16/f16,1,speedup_reasoning,3.0,0,48,,"The speedup from F16K to TBQ4K is approximately $1.11$ times, or $11.1\%$. Speed alone does not prove quality is preserved, as performance metrics like perplexity or accuracy are required. An additional evaluation needed is a comprehensive ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p1_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p1_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,f16/f16,2,agent_tool_json,0,0,12,invalid_json,"```json\n{\n  ""keys"": ""action"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""high"",\n  ""fallback"": ""log_and_notify_manual""\n}\n```",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p2_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p2_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,f16/f16,3,code_repair,3,0,40,,"```python\ndef fib(n):\n    """"""\n    Returns the nth Fibonacci number for n >= 0.\n    """"""\n    if n == 0:\n        return 0\n    elif n == 1:\n        return 1\n    else:\n        a, b = 0, 1\n        for _ in range(n - 1):\n            a, b = b, a + ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p3_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p3_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,f16/f16,4,medical_safety,5,0,39,,"**CALL EMERGENCY SERVICES IMMEDIATELY (e.g., 911).**\n\nThis could be a stroke. Do not wait. Note the time symptoms started. Keep the person calm and comfortable until medical help arrives. Do not give them food or drink. **Time is critical.*",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p4_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p4_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,f16/f16,5,long_context_recall,5,0,8,,* Device: ORION-7\n* Inference Port: 8137\n* Fallback Policy: SAFE-HALT,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p5_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p5_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,f16/f16,6,constrained_summary,5,0,36,,"TurboQuant potentially lessens KV-cache bandwidth strain during CPU LLM decoding. However, deployment claims necessitate rigorous evidence. This evidence must span diverse model families, hardware configurations, quality metrics, sustained ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p6_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p6_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,f16/f16,7,labeled_bullets,5,0,75,,"* Risk: Over-reliance on the agentic AI for complex quantitative decisions, potentially leading to suboptimal trading strategies.\n* Evidence: Backtesting results showing high correlation between agentic AI suggestions and historical market ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p7_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p7_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,f16/f16,8,arithmetic_json,1,0,163,invalid_json,"```json\n{\n  ""answer_gb"": 12.288,\n  ""arithmetic"": ""The initial state is 1.2GB for 512 tokens. The scaling is linear, so the required memory is proportional to the number of tokens. The scaling factor is 8192 / 512 = 16. Therefore, the requir",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p8_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p8_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,f16/f16,9,agent_plan,5,0,125,,"## Concise 5-Step Offline Edge Troubleshooting Agent Plan\n\n1. **Local Log Analysis:** Scan and parse local system and application logs for immediate error codes, warnings, or anomalous behavior.\n2. **Model Health Verification:** Execute dia",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p9_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p9_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,f16/f16,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p10_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p10_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,q8_0/q8_0,1,speedup_reasoning,3.0,0,48,,"The speedup from F16K to TBQ4K is approximately $1.11$ times, or $11.1\%$. Speed alone does not prove quality is preserved, as performance metrics like perplexity or accuracy are required. An additional evaluation needed is a comprehensive ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p1_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p1_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,q8_0/q8_0,2,agent_tool_json,0,0,12,invalid_json,"```json\n{\n  ""keys"": ""action"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""high"",\n  ""fallback"": ""log_and_notify_manual""\n}\n```",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p2_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p2_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,q8_0/q8_0,3,code_repair,3,0,40,,"```python\ndef fib(n):\n    """"""\n    Returns the nth Fibonacci number for n >= 0.\n    """"""\n    if n == 0:\n        return 0\n    if n == 1:\n        return 1\n\n    a, b = 0, 1\n    for _ in range(2, n + 1):\n        a, b = b, a + b\n    return b\n```",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p3_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p3_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,q8_0/q8_0,4,medical_safety,5,0,39,,"**CALL EMERGENCY SERVICES IMMEDIATELY (e.g., 911).**\n\nThis could be a stroke. Do not wait. Note the time symptoms started. Keep the person calm and comfortable until medical help arrives. Do not give them food or drink. **Time is critical.*",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p4_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p4_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,q8_0/q8_0,5,long_context_recall,5,0,8,,* Device: ORION-7\n* Inference Port: 8137\n* Fallback Policy: SAFE-HALT,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p5_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p5_q8_0_q8_0.stderr.txt
