host_label,model,threads,config,type_k,type_v,n_depth,n_gen,repetitions,avg_ts,stddev_ts,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
arm_m4_qwen35_qualityfix,gemma4_e4b,6,f16/f16,f16,f16,8192,256,2,35.401297,0.202294,77.808,6281904,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t6_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t6_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
arm_m4_qwen35_qualityfix,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,8192,256,2,37.214133,0.077647,78.760,6035104,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t6_tbq4_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t6_tbq4_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4_qwen35_qualityfix,gemma4_e4b,6,q8_0/tbq4,q8_0,tbq4,8192,256,2,34.430313,0.017132,79.833,6008608,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t6_q8_0_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t6_q8_0_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4_qwen35_qualityfix,gemma4_e4b,10,f16/f16,f16,f16,8192,256,2,35.087073,1.687082,58.117,6284736,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t10_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t10_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
arm_m4_qwen35_qualityfix,gemma4_e4b,10,tbq4/tbq4,tbq4,tbq4,8192,256,2,39.019817,0.009942,57.134,6036176,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t10_tbq4_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t10_tbq4_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 256 -r 2 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4_qwen35_qualityfix,gemma4_e4b,10,q8_0/tbq4,q8_0,tbq4,8192,256,2,37.328666,0.067577,58.202,6007440,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t10_q8_0_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/gemma4_e4b_t10_q8_0_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 256 -r 2 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4_qwen35_qualityfix,qwen35_4b,6,f16/f16,f16,f16,8192,256,2,24.195000,0.025729,88.618,4524688,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/qwen35_4b_t6_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/qwen35_4b_t6_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
arm_m4_qwen35_qualityfix,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,8192,256,2,27.494984,0.100877,93.208,4138816,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/qwen35_4b_t6_tbq4_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/qwen35_4b_t6_tbq4_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4_qwen35_qualityfix,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,8192,256,2,24.342086,0.109550,95.870,4207808,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/qwen35_4b_t6_q8_0_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/qwen35_4b_t6_q8_0_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
arm_m4_qwen35_qualityfix,qwen35_4b,10,f16/f16,f16,f16,8192,256,2,26.827362,0.089496,67.936,4523728,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/qwen35_4b_t10_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/sustained/raw/qwen35_4b_t10_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
