host_label,model,threads,config,type_k,type_v,ctx_size,chunks,ppl,ppl_stderr,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,f16/f16,f16,f16,512,20,117.9486,8.72154,160.712,7898368,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/gemma4_e4b_t6_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/gemma4_e4b_t6_f16_f16.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-perplexity -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk f16 -ctv f16 -fa on -ngl 0 -b 512 -ub 512
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,q8_0/q8_0,q8_0,q8_0,512,20,117.4703,8.67742,164.259,7885316,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/gemma4_e4b_t6_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/gemma4_e4b_t6_q8_0_q8_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-perplexity -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv q8_0 -fa on -ngl 0 -b 512 -ub 512
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,q4_0/q4_0,q4_0,q4_0,512,20,133.7736,10.00378,179.008,7879232,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/gemma4_e4b_t6_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/gemma4_e4b_t6_q4_0_q4_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-perplexity -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q4_0 -ctv q4_0 -fa on -ngl 0 -b 512 -ub 512
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,512,20,113.8643,8.33797,160.736,7879140,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/gemma4_e4b_t6_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/gemma4_e4b_t6_tbq4_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-perplexity -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk tbq4 -ctv tbq4 -fa on -ngl 0 -b 512 -ub 512
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,q8_0/tbq4,q8_0,tbq4,512,20,116.7188,8.60316,159.695,7882916,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/gemma4_e4b_t6_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/gemma4_e4b_t6_q8_0_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-perplexity -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv tbq4 -fa on -ngl 0 -b 512 -ub 512
x86_axelera_qwen35_qualityfix,qwen35_4b,6,f16/f16,f16,f16,512,20,10.3187,0.39972,187.714,5001052,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/qwen35_4b_t6_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/qwen35_4b_t6_f16_f16.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-perplexity -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk f16 -ctv f16 -fa on -ngl 0 -b 512 -ub 512
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,512,20,10.3311,0.40063,191.787,4993192,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/qwen35_4b_t6_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-perplexity -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv q8_0 -fa on -ngl 0 -b 512 -ub 512
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,512,20,10.4014,0.4035,195.834,4984804,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/qwen35_4b_t6_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-perplexity -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q4_0 -ctv q4_0 -fa on -ngl 0 -b 512 -ub 512
x86_axelera_qwen35_qualityfix,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,512,20,10.4126,0.40521,190.735,4984744,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/qwen35_4b_t6_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-perplexity -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk tbq4 -ctv tbq4 -fa on -ngl 0 -b 512 -ub 512
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,512,20,10.39,0.40369,188.696,4987064,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/qwen35_4b_t6_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/ppl/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-perplexity -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -f benchmark_results/fresh_edge_agentic_20260501/shared/wikitext-2-raw/wiki.test.raw -t 6 -c 512 --chunks 20 -ctk q8_0 -ctv tbq4 -fa on -ngl 0 -b 512 -ub 512
