host_label,model,threads,config,type_k,type_v,n_depth,n_gen,repetitions,avg_ts,stddev_ts,avg_ns,stddev_ns,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,f16/f16,f16,f16,0,64,5,10.058750,0.063337,6362822300,40277353,283.153,5675292,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,f16/f16,f16,f16,2048,64,5,9.469660,0.038283,6758515226,27452169,283.153,5675292,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,f16/f16,f16,f16,8192,64,5,7.265974,0.051828,8808538111,62930113,283.153,5675292,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,q8_0/q8_0,q8_0,q8_0,0,64,5,10.081210,0.066470,6348667078,42214649,299.558,5503792,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,q8_0/q8_0,q8_0,q8_0,2048,64,5,9.511975,0.055330,6728543722,39375380,299.558,5503792,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,q8_0/q8_0,q8_0,q8_0,8192,64,5,8.553311,0.119973,7483665945,105426362,299.558,5503792,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,q4_0/q4_0,q4_0,q4_0,0,64,5,10.052837,0.079479,6366683779,50870686,373.257,5493444,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,q4_0/q4_0,q4_0,q4_0,2048,64,5,8.987898,0.171671,7122819082,139619441,373.257,5493444,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,q4_0/q4_0,q4_0,q4_0,8192,64,5,7.923516,0.134105,8079098278,138554426,373.257,5493444,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,0,64,5,10.077954,0.063874,6350701186,40539825,275.757,5506396,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/gemma4_e4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
