host_label,model,threads,config,type_k,type_v,n_depth,n_gen,repetitions,avg_ts,stddev_ts,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,f16/f16,f16,f16,8192,256,2,7.230265,0.017285,215.167,5667052,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t6_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t6_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,8192,256,2,9.166451,0.009758,202.297,5492544,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t6_tbq4_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t6_tbq4_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
x86_axelera_qwen35_qualityfix,gemma4_e4b,6,q8_0/tbq4,q8_0,tbq4,8192,256,2,8.826546,0.008166,201.795,5493640,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t6_q8_0_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t6_q8_0_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
x86_axelera_qwen35_qualityfix,gemma4_e4b,12,f16/f16,f16,f16,8192,256,2,7.041692,0.014635,210.321,5667072,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t12_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t12_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 12 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
x86_axelera_qwen35_qualityfix,gemma4_e4b,12,tbq4/tbq4,tbq4,tbq4,8192,256,2,8.953467,0.014720,196.843,5499660,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t12_tbq4_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t12_tbq4_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 12 -p 0 -n 256 -r 2 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
x86_axelera_qwen35_qualityfix,gemma4_e4b,12,q8_0/tbq4,q8_0,tbq4,8192,256,2,8.800085,0.165662,195.780,5466996,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t12_q8_0_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/gemma4_e4b_t12_q8_0_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/gemma-4-E4B-it-Q4_0.gguf -t 12 -p 0 -n 256 -r 2 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
x86_axelera_qwen35_qualityfix,qwen35_4b,6,f16/f16,f16,f16,8192,256,2,5.270364,0.009686,262.377,3379944,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/qwen35_4b_t6_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/qwen35_4b_t6_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
x86_axelera_qwen35_qualityfix,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,8192,256,2,6.921334,0.046468,243.991,2997168,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/qwen35_4b_t6_tbq4_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/qwen35_4b_t6_tbq4_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,8192,256,2,6.620389,0.031102,248.037,3063724,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/qwen35_4b_t6_q8_0_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/qwen35_4b_t6_q8_0_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 256 -r 2 -d 8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv
x86_axelera_qwen35_qualityfix,qwen35_4b,12,f16/f16,f16,f16,8192,256,2,5.071410,0.004341,260.970,3379964,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/qwen35_4b_t12_f16_f16_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/qwen35_4b_t12_f16_f16_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 256 -r 2 -d 8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv
x86_axelera_qwen35_qualityfix,qwen35_4b,12,tbq4/tbq4,tbq4,tbq4,8192,256,2,6.498183,0.003915,236.674,2997180,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/qwen35_4b_t12_tbq4_tbq4_sustained.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/sustained/raw/qwen35_4b_t12_tbq4_tbq4_sustained.stderr.txt,benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 256 -r 2 -d 8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv
